ForecastId,ConfirmedCases,Fatalities
1,7.7856,1.0424
2,8.0747,1.0534
3,8.2235,1.0553
4,8.9066,0.9254
5,10.9214,0.9284
6,12.0253,0.9583
7,12.1135,0.9481
8,12.0909,0.9632
9,12.8666,0.9477
10,11.7498,0.9249
11,13.7701,0.9386
12,14.2119,0.9211
13,15.266,0.9093
44,12.1582,1.7498
45,13.71,1.7058
46,17.3808,1.6441
47,14.84,1.6844
48,14.3913,1.6545
49,15.2279,1.669
50,14.7861,1.8054
51,16.8484,1.6932
52,23.2208,1.6488
53,29.1769,1.6651
54,48.8109,1.9096
55,65.9989,2.2333
56,70.2336,2.1825
87,22.3336,1.0148
88,24.1796,1.0161
89,23.4753,1.0104
90,24.9987,1.0478
91,26.6867,1.0457
92,32.3271,1.108
93,34.1144,1.128
94,34.7358,1.1283
95,37.6644,1.15
96,36.4575,1.0961
97,38.4021,1.1023
98,43.8626,1.1452
99,45.1552,1.0985
130,2.6996,0.9976
131,3.9615,0.977
132,7.3882,1.0428
133,11.2071,1.0144
134,14.7704,1.0203
135,14.9389,1.0236
136,15.3852,1.0187
137,15.4902,1.0186
138,20.3986,1.0188
139,22.1188,1.0537
140,25.4143,1.0822
141,29.3911,1.1651
142,32.8786,1.1098
173,2.009,1.0046
174,2.7609,1.003
175,3.4625,1.0005
176,3.8807,0.9998
177,3.7594,0.9912
178,4.2947,0.9934
179,4.7731,1.014
180,4.8095,1.0125
181,5.7509,1.0059
182,6.4991,1.0112
183,7.3993,1.0217
184,8.4551,1.0259
185,9.4852,1.0333
216,21.4454,2.0686
217,25.5543,2.0101
218,40.0274,2.3209
219,38.7333,2.4771
220,44.254,2.5263
221,52.925,2.4738
222,50.1651,2.5241
223,48.6396,2.5216
224,50.7484,2.4916
225,60.0525,2.2379
226,60.4851,2.4152
227,56.9648,2.5345
228,63.9234,2.3837
259,3.3091,1.014
260,5.0645,1.0318
261,8.2677,1.043
262,12.3252,1.0316
263,12.7399,1.0237
264,13.4251,1.0243
265,14.4075,1.0253
266,17.6675,1.022
267,19.5292,1.0554
268,20.8669,1.0585
269,26.2795,1.1299
270,28.7573,1.2216
271,28.4423,1.174
302,1.895,1.0033
303,2.6697,1
304,3.419,0.9975
305,3.936,0.9961
306,3.9301,0.9923
307,4.5295,1.0212
308,4.7886,1.0139
309,4.9399,1.0106
310,6.1631,1.006
311,7.1468,1.0301
312,8.8268,1.0199
313,9.9982,1.0237
314,11.3077,1.0126
345,1.7759,0.9797
388,1.9023,0.9892
431,61.203,2.8838
474,2.2461,0.9921
517,22.7885,1.0618
560,10.6604,0.9677
603,4.7712,0.9759
646,21.8216,1.0212
689,10.1761,1.9783
346,2.1629,0.9848
389,2.1295,1.0007
432,59.628,2.8672
475,2.9607,0.9871
518,21.5083,1.0468
561,11.2426,0.9669
604,5.5208,0.962
647,21.0363,0.9895
690,13.1714,2.1942
347,2.4787,0.9846
390,2.3511,1.0002
433,53.6292,3.015
476,3.5712,0.9707
519,22.568,1.0391
562,11.1081,0.9862
605,5.511,0.9675
648,20.4499,0.9989
691,14.0693,2.1405
348,2.5309,0.9913
391,2.517,1.0106
434,54.1395,3.0498
477,3.5244,0.975
520,22.5288,1.0357
563,11.3013,0.975
606,7.6318,0.9662
649,19.7544,1.0109
692,13.4404,2.2561
349,2.4725,0.9834
392,2.459,1.0006
435,54.8064,2.9756
478,4.2614,0.9785
521,22.4827,1.0515
564,11.3212,0.9642
607,8.4453,0.9629
650,20.8204,0.9985
693,13.9262,2.2433
350,3.1962,0.985
393,3.205,1.0047
436,55.2547,2.8398
479,5.3017,0.98
522,20.6006,0.9853
565,11.2419,0.9382
608,8.2022,0.9688
651,19.8918,0.9835
694,15.1965,2.3249
351,3.7892,0.9714
394,3.8479,0.9881
437,56.9019,2.9884
480,6.0257,0.9521
523,20.0832,1.0049
566,11.7147,0.9698
609,8.2077,0.9695
652,19.9026,1.0027
695,15.096,2.4094
352,3.7606,0.9685
395,3.8166,0.9851
438,54.8407,2.9635
481,7.1752,0.9651
524,20.6355,0.9967
567,11.2567,0.961
610,8.3675,0.9733
653,19.7448,0.9938
696,15.1296,2.3043
353,4.7209,0.9708
396,5.2151,0.9992
439,54.3515,3.0013
482,7.7585,0.9645
525,19.6798,0.9961
568,10.7137,0.9492
611,8.476,0.9729
654,19.486,0.9434
697,14.9042,2.1976
354,5.6795,0.9604
397,6.2221,0.9884
440,53.3369,3.015
483,10.0754,0.939
526,20.5106,0.9984
569,10.7084,0.967
612,8.6521,0.9822
655,20.3384,0.9989
698,16.3387,2.1748
355,6.6841,0.9635
398,7.3606,0.9925
441,54.1395,3.0498
484,11.0879,0.9228
527,20.3461,1.0086
570,10.6528,0.9662
613,8.8966,0.9907
656,19.7544,1.0109
699,16.208,2.2632
356,7.5981,0.9603
399,8.2516,0.9891
442,54.8064,2.9756
485,10.8416,0.9314
528,20.5802,1.0013
571,10.7156,0.9606
614,9.3391,0.9883
657,20.8204,0.9985
700,16.2986,2.1478
357,7.8865,0.9628
400,8.8096,0.991
443,55.2547,2.8398
486,11.3407,0.9306
529,20.4883,0.9845
572,10.6416,0.9465
615,9.2756,0.9827
658,19.8918,0.9835
701,17.4401,2.3593
732,230.3748,1.094
733,232.611,1.0638
734,267.9682,1.1142
735,286.5909,1.3261
736,295.6667,1.4548
737,359.7503,1.3749
738,369.135,1.4697
739,373.7119,1.4873
740,378.2342,1.4699
741,402.6346,1.5155
742,449.942,1.6221
743,457.7938,1.6846
744,484.3702,1.7907
775,18.4103,1.0043
776,26.6427,0.9874
777,46.4574,1.0139
778,62.1598,1.1718
779,66.5201,1.1356
780,73.6595,1.1436
781,78.7028,1.0405
782,102.1648,1.1394
783,113.3222,1.1077
784,119.9547,1.0922
785,140.9519,1.5049
786,148.5465,1.4961
787,148.9178,1.4999
8945,1.8987,0.9938
8946,2.8529,0.9829
8947,3.8522,0.9713
8948,4.6448,0.9844
8949,4.5203,0.9794
8950,5.347,0.9853
8951,7.0323,0.9774
8952,7.1949,0.9758
8953,8.6149,0.9832
8954,9.963,0.9788
8955,11.4571,0.9524
8956,12.7726,0.9744
8957,13.6872,0.9803
818,206.8624,0.9857
819,235.1026,1.3352
820,273.6806,1.306
821,273.3481,1.3312
822,325.4512,2.6414
823,384.63,2.5852
824,414.3391,2.818
825,384.8795,2.6078
826,383.1431,2.5536
827,361.0424,2.443
828,335.4245,2.4853
829,333.0853,2.4604
830,352.3101,2.3603
861,4.6098,0.9925
862,4.7397,0.9931
863,4.9714,0.9864
864,5.5453,0.9776
865,5.6069,0.9798
866,4.445,0.9915
867,4.551,0.9937
868,5.5953,0.9852
869,5.2564,1.0101
870,6.8099,1.0139
871,7.748,0.9933
872,8.2308,0.9969
873,7.9173,1.0007
904,2.0311,1.0057
905,2.7913,1.0051
906,3.5954,0.9987
907,4.0883,1.0012
908,4.0458,0.996
909,4.6533,1.025
910,5.1623,1.0184
911,5.1988,1.0143
912,6.1041,1.0096
913,7.0558,1.0339
914,8.7005,1.0237
915,10.0216,1.0274
916,11.3937,1.0163
947,21.7709,1.0014
948,29.9537,1.0293
949,29.3962,1.0425
950,30.6075,1.0389
951,32.2349,1.0372
952,31.1111,1.0179
953,35.49,1.0516
954,35.7409,1.1029
955,41.913,1.0924
956,43.1504,1.0997
957,43.9942,1.0947
958,45.2726,1.0734
959,46.6215,1.0566
990,320.9795,2.9194
991,339.2841,2.3708
992,324.6089,2.7137
993,321.1141,2.7124
994,349.7924,2.4748
995,332.2853,2.4635
996,317.7607,3.2787
997,342.7251,2.4062
998,341.1327,2.3685
999,333.0427,2.3611
1000,309.9825,2.9588
1001,314.8008,3.0133
1002,302.6477,2.1958
1033,1.8559,1.0002
1034,2.366,1.0021
1035,3.0834,0.9999
1036,3.1398,1.0042
1037,3.0662,0.9984
1038,3.441,1.0006
1039,3.3278,0.9939
1040,3.4219,0.993
1041,4.3854,0.9885
1042,5.3082,1.0254
1043,6.057,1.0047
1044,7.7826,1.0355
1045,8.4003,1.0403
1076,2.1851,0.9975
1077,2.3176,0.996
1078,2.3623,1.0025
1079,2.1182,1.0053
1080,2.1137,0.9971
1081,2.7192,1.0052
1082,2.5923,1.0101
1083,3.8424,0.9968
1084,4.2312,0.987
1085,4.2891,0.9832
1086,4.2572,0.9744
1087,4.342,0.9804
1088,4.492,0.9849
1119,4.2053,0.9904
1120,5.6679,0.9929
1121,7.9751,1.018
1122,9.1092,0.9949
1123,9.5967,0.9972
1124,12.5356,0.9969
1125,12.4873,0.9905
1126,13.9859,0.9947
1127,16.9123,0.9997
1128,19.3362,0.9609
1129,24.97,1.0141
1130,24.1191,1.0443
1131,29.2569,1.0637
1162,8.6061,0.9882
1163,7.096,1.0007
1164,7.8405,1.0027
1165,9.6336,0.9767
1166,10.5065,0.9697
1167,13.7603,0.9802
1168,20.1535,0.9822
1169,28.0345,1.0084
1170,26.926,0.9908
1171,28.2693,1.0111
1172,27.1463,0.9712
